#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.0182.1247424,0.024390243902439025,0.0,0.0,0.14363143631436315,0.37398373983739835,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.06504065040650407,0.2140921409214092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.0,0.0,0.0,0.0027100271002710027,0.0,0.0027100271002710027,0.0,0.0027100271002710027,0.0,0.005420054200542005,0.0,0.016260162601626018,0.018970189701897018,0.0,0.0,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588075880758807,0.0,0.0
SKBTI.0137.1246515,0.059602649006622516,0.013245033112582781,0.0,0.0,0.0,0.0,0.0,0.004415011037527594,0.0,0.0,0.0,0.0,0.024282560706401765,0.39072847682119205,0.0,0.0,0.002207505518763797,0.0,0.0,0.0,0.0,0.0,0.004415011037527594,0.002207505518763797,0.008830022075055188,0.0,0.017660044150110375,0.0,0.0,0.0,0.0,0.002207505518763797,0.0,0.002207505518763797,0.013245033112582781,0.0,0.0,0.002207505518763797,0.006622516556291391,0.0,0.002207505518763797,0.03532008830022075,0.004415011037527594,0.12362030905077263,0.0,0.011037527593818985,0.002207505518763797,0.011037527593818985,0.002207505518763797,0.0,0.011037527593818985,0.026490066225165563,0.002207505518763797,0.006622516556291391,0.0,0.0,0.002207505518763797,0.0,0.0,0.0,0.08609271523178808,0.002207505518763797,0.0,0.0,0.0,0.0,0.0,0.0,0.002207505518763797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002207505518763797,0.0,0.0,0.0,0.0,0.039735099337748346,0.0,0.0,0.004415011037527594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002207505518763797,0.0,0.0,0.006622516556291391,0.0
SKBTI.0164.1247217,0.006211180124223602,0.0,0.012422360248447204,0.33954451345755693,0.002070393374741201,0.002070393374741201,0.0,0.002070393374741201,0.0,0.006211180124223602,0.0,0.002070393374741201,0.0,0.11387163561076605,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.0,0.0,0.0,0.049689440993788817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004140786749482402,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.002070393374741201,0.004140786749482402,0.0,0.0,0.060041407867494824,0.002070393374741201,0.0,0.0,0.002070393374741201,0.0,0.010351966873706004,0.002070393374741201,0.002070393374741201,0.0,0.0,0.002070393374741201,0.0,0.0,0.0,0.004140786749482402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060041407867494824,0.026915113871635612,0.0,0.0,0.0,0.002070393374741201,0.0,0.0,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.004140786749482402,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002070393374741201,0.0,0.051759834368530024,0.0,0.004140786749482402,0.004140786749482402
SKBTI.0097.1247143,0.06060606060606061,0.005050505050505051,0.005050505050505051,0.18181818181818182,0.0,0.0,0.0,0.015151515151515152,0.010101010101010102,0.0,0.0,0.0,0.005050505050505051,0.12626262626262627,0.010101010101010102,0.005050505050505051,0.0,0.015151515151515152,0.0,0.0,0.04040404040404041,0.0,0.050505050505050504,0.015151515151515152,0.010101010101010102,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.005050505050505051,0.005050505050505051,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.010101010101010102,0.0,0.005050505050505051,0.0,0.0,0.025252525252525252,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.03535353535353535,0.0,0.0,0.005050505050505051,0.0,0.03535353535353535,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.025252525252525252,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.04040404040404041,0.0,0.0,0.0
SKBTI053.1246431,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.006944444444444444,0.0,0.027777777777777776,0.19444444444444445,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.13194444444444445,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.04861111111111111,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0625,0.0,0.04861111111111111,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI066.1247046,0.018556701030927835,0.0,0.004123711340206186,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.006185567010309278,0.002061855670103093,0.0,0.006185567010309278,0.29896907216494845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.002061855670103093,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0,0.0,0.0,0.0,0.004123711340206186,0.002061855670103093,0.002061855670103093,0.0,0.0,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061855670103093,0.0,0.0,0.012371134020618556,0.004123711340206186,0.0,0.0,0.002061855670103093,0.07835051546391752,0.010309278350515464,0.0,0.002061855670103093,0.0,0.0,0.002061855670103093,0.0,0.0,0.0,0.0,0.0,0.07835051546391752,0.03505154639175258,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.004123711340206186,0.0,0.002061855670103093,0.018556701030927835,0.25773195876288657,0.0,0.0,0.002061855670103093,0.002061855670103093,0.020618556701030927
SKBTI.0187.1246621,0.0945273631840796,0.0,0.014925373134328358,0.2885572139303483,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.05472636815920398,0.20398009950248755,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.029850746268656716,0.0,0.03482587064676617,0.029850746268656716,0.014925373134328358,0.004975124378109453,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.05472636815920398,0.0,0.004975124378109453,0.004975124378109453,0.0,0.0,0.04477611940298507,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990049751243781,0.0,0.0,0.0
SKBTI049.1247244,0.05714285714285714,0.0,0.10476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.009523809523809525,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.01904761904761905,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.13333333333333333,0.009523809523809525,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.009523809523809525,0.0,0.0,0.0,0.20952380952380953,0.0,0.0,0.0,0.0
SKBTI.1193.1246398,0.011278195488721804,0.0,0.0018796992481203006,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.05075187969924812,0.04887218045112782,0.0,0.17105263157894737,0.0018796992481203006,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0018796992481203006,0.0,0.009398496240601503,0.013157894736842105,0.013157894736842105,0.09398496240601503,0.009398496240601503,0.0037593984962406013,0.0018796992481203006,0.005639097744360902,0.0018796992481203006,0.0,0.0018796992481203006,0.0018796992481203006,0.020676691729323307,0.0018796992481203006,0.0,0.0,0.007518796992481203,0.0,0.0,0.0018796992481203006,0.0,0.022556390977443608,0.0018796992481203006,0.013157894736842105,0.0,0.0018796992481203006,0.0,0.0018796992481203006,0.0,0.0,0.0037593984962406013,0.0037593984962406013,0.0,0.0018796992481203006,0.0,0.0,0.0,0.02819548872180451,0.2631578947368421,0.0,0.011278195488721804,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.013157894736842105,0.0018796992481203006,0.0018796992481203006,0.0018796992481203006,0.005639097744360902,0.0,0.020676691729323307,0.0,0.0,0.0,0.016917293233082706,0.013157894736842105,0.0,0.0037593984962406013,0.0,0.020676691729323307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796992481203006,0.0,0.007518796992481203,0.0,0.0037593984962406013,0.0
SKBTI.0216.1246266,0.08333333333333333,0.0,0.033950617283950615,0.10185185185185185,0.0,0.0,0.0,0.009259259259259259,0.0030864197530864196,0.0,0.0,0.0,0.043209876543209874,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.0,0.07098765432098765,0.0,0.07716049382716049,0.006172839506172839,0.0,0.0,0.024691358024691357,0.027777777777777776,0.0030864197530864196,0.009259259259259259,0.033950617283950615,0.0,0.0,0.0,0.0,0.043209876543209874,0.0,0.0,0.006172839506172839,0.0,0.0,0.018518518518518517,0.0030864197530864196,0.0030864197530864196,0.0,0.0,0.006172839506172839,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.0,0.012345679012345678,0.0,0.0,0.006172839506172839,0.009259259259259259,0.018518518518518517,0.012345679012345678,0.0,0.0,0.08641975308641975,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0030864197530864196,0.0,0.015432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05864197530864197,0.0,0.0
SKBTI.0268.1247386,0.34972677595628415,0.0,0.0,0.0,0.0,0.11475409836065574,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.02185792349726776,0.0,0.01092896174863388,0.0,0.01092896174863388,0.00546448087431694,0.0,0.0,0.01639344262295082,0.00546448087431694,0.01092896174863388,0.0,0.0,0.0,0.01092896174863388,0.0,0.0,0.0,0.03825136612021858,0.00546448087431694,0.0,0.0,0.0,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.00546448087431694,0.0,0.01639344262295082,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,0.01092896174863388,0.0,0.00546448087431694,0.0,0.00546448087431694,0.0,0.0,0.0,0.02185792349726776,0.0,0.0,0.0,0.0,0.0
SKBTI.1354.1247212,0.08045977011494253,0.0,0.0,0.21264367816091953,0.29022988505747127,0.017241379310344827,0.0,0.0,0.014367816091954023,0.0,0.0,0.0,0.020114942528735632,0.0028735632183908046,0.0028735632183908046,0.0,0.0,0.0,0.0,0.0,0.0,0.0028735632183908046,0.0,0.0,0.06896551724137931,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0028735632183908046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028735632183908046,0.0,0.0,0.0,0.0,0.008620689655172414,0.02586206896551724,0.031609195402298854,0.0,0.08045977011494253,0.0,0.0,0.0,0.0,0.0
SKBTI.0168.1246827,0.006122448979591836,0.0,0.02040816326530612,0.46530612244897956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.004081632653061225,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.0,0.04897959183673469,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.01020408163265306,0.0020408163265306124,0.0,0.0,0.0,0.022448979591836733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.00816326530612245,0.0020408163265306124,0.0,0.0,0.0326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04693877551020408,0.0,0.044897959183673466,0.0,0.0,0.0,0.006122448979591836,0.0,0.16326530612244897,0.0,0.0,0.0020408163265306124
SKBTI.0124.1247131,0.009478672985781991,0.014218009478672985,0.023696682464454975,0.15165876777251186,0.04265402843601896,0.0,0.0,0.023696682464454975,0.0,0.004739336492890996,0.052132701421800945,0.0,0.03317535545023697,0.25118483412322273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009478672985781991,0.0,0.0,0.0,0.0,0.009478672985781991,0.004739336492890996,0.009478672985781991,0.0,0.009478672985781991,0.004739336492890996,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.0,0.02843601895734597,0.0,0.0,0.0,0.0,0.018957345971563982,0.009478672985781991,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.009478672985781991,0.0,0.0,0.0,0.0,0.08056872037914692,0.018957345971563982,0.023696682464454975,0.0,0.0,0.009478672985781991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018957345971563982,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02843601895734597,0.0,0.0,0.0
SKBTI.1311.1247432,0.02348993288590604,0.0,0.0,0.13758389261744966,0.0,0.0,0.013422818791946308,0.0,0.003355704697986577,0.0,0.03355704697986577,0.0,0.006711409395973154,0.2953020134228188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016778523489932886,0.0,0.0,0.0,0.013422818791946308,0.0,0.0,0.0,0.0,0.030201342281879196,0.003355704697986577,0.013422818791946308,0.0,0.006711409395973154,0.006711409395973154,0.02348993288590604,0.003355704697986577,0.0,0.0,0.016778523489932886,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.013422818791946308,0.0,0.0738255033557047,0.003355704697986577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003355704697986577,0.0,0.0,0.0,0.0,0.003355704697986577,0.11073825503355705,0.0,0.0,0.0,0.0
SKBTI.0169.1247246,0.0,0.0,0.0,0.6417910447761194,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.024875621890547265,0.0,0.0,0.0,0.009950248756218905,0.0,0.029850746268656716,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.009950248756218905,0.0,0.009950248756218905,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845771144278607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.0,0.029850746268656716,0.0,0.004975124378109453,0.0,0.0,0.0
SKBTI046.1246959,0.0,0.0,0.0625,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0021551724137931034,0.0,0.0,0.0021551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396551724137931,0.2629310344827586,0.0,0.11637931034482758,0.0,0.0021551724137931034
SKBTI.0155.1246919,0.10784313725490197,0.0,0.0,0.0,0.09558823529411764,0.0661764705882353,0.0,0.012254901960784314,0.0,0.0,0.0,0.0,0.0024509803921568627,0.007352941176470588,0.01715686274509804,0.007352941176470588,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.051470588235294115,0.0,0.03431372549019608,0.0,0.0,0.007352941176470588,0.0024509803921568627,0.0,0.01715686274509804,0.0,0.0,0.0024509803921568627,0.0,0.0,0.0,0.0024509803921568627,0.0,0.0,0.0024509803921568627,0.0024509803921568627,0.0,0.0,0.0,0.0392156862745098,0.0024509803921568627,0.0,0.0024509803921568627,0.0,0.0,0.01715686274509804,0.0024509803921568627,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.012254901960784314,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.007352941176470588,0.014705882352941176,0.0024509803921568627,0.0,0.0,0.004901960784313725,0.01715686274509804,0.004901960784313725,0.0,0.0024509803921568627,0.07107843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012254901960784314,0.0,0.0,0.0
SKBTI.1312.1247312,0.05627705627705628,0.0,0.0,0.0,0.12121212121212122,0.09523809523809523,0.0,0.0,0.012987012987012988,0.0,0.008658008658008658,0.004329004329004329,0.06493506493506493,0.07792207792207792,0.004329004329004329,0.004329004329004329,0.0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.017316017316017316,0.008658008658008658,0.008658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.021645021645021644,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.05627705627705628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.0,0.008658008658008658,0.0,0.0,0.0,0.004329004329004329,0.0,0.06926406926406926,0.0,0.021645021645021644,0.025974025974025976,0.030303030303030304,0.0,0.0,0.008658008658008658
SKBTI089.1247376,0.04054054054054054,0.0,0.006756756756756757,0.07335907335907337,0.1476833976833977,0.01833976833976834,0.0,0.0,0.0019305019305019305,0.0,0.0009652509652509653,0.0,0.023166023166023165,0.0,0.0,0.0,0.0028957528957528956,0.0,0.0,0.0,0.005791505791505791,0.0,0.0,0.0,0.008687258687258687,0.0,0.0,0.0,0.004826254826254826,0.0,0.0,0.0,0.0028957528957528956,0.003861003861003861,0.027992277992277992,0.005791505791505791,0.0,0.0,0.01447876447876448,0.0,0.0,0.012548262548262547,0.004826254826254826,0.11196911196911197,0.0019305019305019305,0.015444015444015444,0.01447876447876448,0.004826254826254826,0.0,0.0009652509652509653,0.0019305019305019305,0.019305019305019305,0.02027027027027027,0.021235521235521235,0.005791505791505791,0.003861003861003861,0.0,0.0009652509652509653,0.0,0.0028957528957528956,0.012548262548262547,0.0,0.041505791505791506,0.0,0.0,0.0,0.0,0.0,0.1476833976833977,0.015444015444015444,0.006756756756756757,0.009652509652509652,0.009652509652509652,0.0028957528957528956,0.0019305019305019305,0.0,0.0,0.0,0.0,0.0019305019305019305,0.0472972972972973,0.0009652509652509653,0.0009652509652509653,0.0,0.011583011583011582,0.0,0.0,0.005791505791505791,0.0,0.003861003861003861,0.0,0.0,0.0009652509652509653,0.0019305019305019305,0.0,0.0009652509652509653,0.003861003861003861,0.0,0.0
SKBTI.0206.1247297,0.040268456375838924,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.174496644295302,0.0,0.31543624161073824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.006711409395973154,0.0,0.0,0.0,0.0,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.0,0.0,0.006711409395973154,0.0,0.0,0.013422818791946308,0.0,0.04697986577181208,0.0,0.026845637583892617,0.0,0.0,0.0,0.0,0.0,0.013422818791946308,0.0,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11409395973154363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040268456375839,0.006711409395973154,0.0,0.04697986577181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.0156.1247394,0.10123456790123457,0.0,0.0049382716049382715,0.14320987654320988,0.0024691358024691358,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.3802469135802469,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.01728395061728395,0.024691358024691357,0.0,0.0345679012345679,0.0,0.0,0.009876543209876543,0.01728395061728395,0.0049382716049382715,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049382716049382715,0.0,0.024691358024691357,0.0,0.0024691358024691358,0.0,0.0024691358024691358,0.0,0.009876543209876543,0.0,0.0024691358024691358,0.0,0.0,0.0024691358024691358,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0,0.0,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049382716049382715,0.0,0.056790123456790124,0.0,0.0,0.0024691358024691358
SKBTI037.1246306,0.026455026455026454,0.0,0.015873015873015872,0.0,0.005291005291005291,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.005291005291005291,0.010582010582010581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.005291005291005291,0.0,0.0,0.0,0.010582010582010581,0.0,0.047619047619047616,0.0,0.30687830687830686,0.021164021164021163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.0,0.015873015873015872,0.0,0.0,0.005291005291005291,0.0,0.05291005291005291,0.005291005291005291,0.05291005291005291,0.07936507936507936,0.005291005291005291,0.0,0.047619047619047616,0.0,0.0,0.0
SKBTI052.1247066,0.009900990099009901,0.0,0.36633663366336633,0.0,0.0,0.0,0.0,0.039603960396039604,0.0,0.0,0.0,0.0297029702970297,0.0297029702970297,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.019801980198019802,0.0,0.0,0.0,0.019801980198019802,0.0,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.09900990099009901,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,0.019801980198019802,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.0
